ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
10864,28892,7010,16035.038348320202,58,13.014343195506076,E,B2,MORTGAGE,107293.45800082546,Not Verified,22.458826855432676,0,18,4901,16,w,10592.748890779716,0.0371520876954519,3.568747545984853,1.055536724436317,26,42,38730,0
10865,6004,10205,9833.140574656109,58,14.551265052906837,C,B1,RENT,60198.755751351375,Verified,28.113657223968712,0,27,2099,13,f,2631.4736577765625,18.24305151870825,5.783413117286457,1.3174886374745225,78,36,483164,0
10866,15358,31734,11675.529554406103,59,16.804403925285005,C,B1,RENT,57556.09239975902,Verified,22.136922004266324,0,12,3605,13,w,3331.622818725201,0.013692526638141939,1.392398321234488,0.28808435272990823,8,33,465774,0
10867,7869,11696,14851.830412195664,58,8.957380545600705,E,F3,RENT,59483.52666605766,Verified,32.952567832543494,0,13,0,20,f,3029.152869280509,9.750642966587295,5.694162256697419,0.9858797979670073,78,31,34915,0
10868,14118,20659,10108.299935107734,58,14.959950875702363,E,B4,MORTGAGE,58914.01171109957,Verified,5.609052001314781,0,18,7087,23,w,1862.5206283523542,0.06399580360835073,5.340698884351443,0.6539443667656151,123,53,193067,0
10869,8455,24466,11862.333794773214,58,14.958063718782036,E,F3,RENT,71253.37831162465,Not Verified,14.361671938297789,0,9,10439,7,f,3180.243826766743,0.0,6.9097399060298414,0.93725002969591,3,40,260739,0
10870,12434,22501,20130.780683657627,59,12.043307920623695,D,A3,MORTGAGE,101332.07580344538,Verified,25.93415427417015,0,14,927,20,w,2437.8672484013105,0.03359368239869358,2.822833815080917,0.5356798773738913,21,28,256304,0
10871,6408,12340,30258.80125213862,58,14.45379374108598,A,D4,MORTGAGE,69645.283199999,Not Verified,9.006029933462882,0,13,932,19,w,496.67917764249376,0.04163149055276937,3.881385361664256,1.3417104618786952,36,51,87219,0
10872,22714,26004,9836.703605195717,58,11.494404986709556,A,A2,RENT,104029.53055291242,Verified,14.870924182309093,1,10,2660,19,f,4209.859951120302,0.015990283358099586,3.40741140989464,0.7383147568525918,125,39,60733,0
10873,26348,19859,16229.497983774,58,12.291586205322059,C,D4,MORTGAGE,106673.29066608212,Verified,14.136256031776197,0,9,20039,14,f,2063.3501291838393,0.030521098265134713,4.693092501312114,0.7276716906312223,26,52,87297,0
10874,12587,10648,16115.921536477066,58,7.574197389920965,C,C2,RENT,72153.24795399059,Verified,27.11929065150401,0,12,5764,29,f,5352.06641266491,0.0,5.568239735396696,1.2388770013630235,12,45,473689,0
10875,30212,17011,6780.436635698542,57,12.205806672773472,A,A5,MORTGAGE,138867.2408285389,Verified,29.69608338932702,0,12,776,23,w,2975.4357066593852,0.026262576639126418,3.9463588796360782,0.5768520169293557,61,39,239703,0
10876,34038,32075,9598.61405592088,58,8.432205940333267,B,B3,RENT,63506.71898630867,Not Verified,29.724131641153587,0,14,1467,22,f,954.7870577027765,10.283990044101827,8.331878828360452,1.3201791111791599,0,44,104152,0
10877,27562,20565,13671.919472251238,59,10.03406577618982,C,D1,RENT,55362.55593255123,Verified,17.516114889102617,0,17,19511,24,f,1404.2086213427228,0.02410305544984369,5.265677130185386,1.1617471029091295,81,31,130289,0
10878,24732,33067,8567.907215653937,57,14.453634274028968,B,A4,MORTGAGE,55550.03810869319,Not Verified,32.67509204954244,0,19,11935,24,w,1161.974422121767,0.037308836388008214,6.227917002407983,1.030220253736157,147,31,300675,0
10879,6532,32787,14608.731549301776,59,16.696467304766994,A,C2,RENT,60746.09411680776,Verified,27.620041639994653,0,14,1360,24,f,1646.3191256025527,10.949540305535177,3.602630125745377,0.9507118234684553,0,57,36847,0
10880,7160,11256,9628.064817896011,58,9.023643814635586,A,B1,MORTGAGE,34230.313761778605,Not Verified,33.31221086620639,0,7,4364,23,w,2071.374921987375,0.01562802544517662,1.6848968136343945,1.18869142065077,55,39,44461,0
10881,12780,6743,12995.775563664007,59,14.842358639719277,B,A4,MORTGAGE,130601.98426550027,Verified,6.572047251627909,0,31,1165,13,w,6009.352305604642,0.032284153372598864,2.417456730800236,0.26934020577407847,94,44,193867,0
10882,21671,6408,12268.36031455591,58,15.010150145119415,A,B5,MORTGAGE,34399.07349177494,Verified,25.931971822467467,0,13,4657,20,w,5602.511647349933,0.022249499218894908,0.1759658282845069,1.178772655993543,62,19,547602,0
10883,10117,25735,10056.843213441149,58,11.622154186957673,B,C2,MORTGAGE,66173.09005295664,Verified,28.28625792299348,0,8,1461,25,w,10524.56541713591,21.302934227896053,1.8709330287042327,0.49417044491859974,7,37,171638,0
10884,23699,20332,15621.55824195484,59,13.004885556989223,B,B3,MORTGAGE,108085.15277649269,Verified,12.062328143040798,0,11,3118,30,f,486.82857416023984,0.0,2.478782866129612,0.6181098696720907,48,26,345668,0
10885,3355,23201,25799.23166985554,58,14.447724641956249,B,C1,RENT,131760.37935429107,Verified,14.12173403004407,0,12,1387,15,f,2833.452029161617,0.0,4.867574695266275,0.8812371395623844,90,50,124325,0
10886,31208,32812,4470.394882254644,59,14.38116588991721,D,E2,MORTGAGE,59308.64311005807,Not Verified,15.494962731022671,0,13,2501,7,w,990.5941241875773,0.006325926382066159,4.572900856943425,1.3097798214496654,36,63,106293,0
10887,29279,21587,21476.615453214676,58,8.962845091722443,A,C3,MORTGAGE,27736.41714541368,Verified,12.137758845560953,0,13,17372,16,w,2957.7813299558575,0.007896185077771664,3.4714049415936867,1.0838580786752985,90,36,58802,0
10888,24463,11223,12313.596720817077,58,13.038803446518115,E,A4,OWN,53722.42990112568,Verified,27.352862369949058,0,11,267,24,w,1626.125844109868,0.014650497915397919,1.6273509756639646,0.7207547615497566,65,4740,255513,0
10889,8949,32586,11954.021480346639,57,11.05847722747232,C,B5,MORTGAGE,86189.18520954922,Verified,11.524518409280576,0,27,27982,24,w,465.38407829669694,16.95032004067091,5.560780385284618,0.31943818479604014,3,46,231004,0
10890,16239,12704,15638.882518792667,58,13.021700861949066,C,C2,MORTGAGE,66497.74637612449,Verified,16.06592822533471,0,26,13430,6,f,6368.85553409416,0.0,3.4432738514822114,0.5152744264396684,17,24,50883,0
10891,19510,7230,6350.823055716216,58,6.053093003382316,C,A1,MORTGAGE,108211.12972984542,Not Verified,25.61194019451564,0,12,20856,27,f,963.701923196717,0.02093981180593491,0.5538013873324559,0.894672070616862,105,23,44907,0
10892,28750,12181,24011.737105411914,59,11.96836772519432,B,C2,RENT,53631.63613201429,Verified,31.55123390901154,0,8,0,22,f,2143.3594109789324,0.0,5.40196400692165,1.1482326416049973,79,43,300652,0
10893,32454,7956,10999.14790279656,58,14.654956058543782,E,C2,RENT,92212.79274442917,Verified,7.809958462692576,0,14,313,23,f,1120.8676958421045,25.61628964649738,4.430652102651515,0.10828376145017155,64,39,26954,0
10894,10725,12248,7237.427746194396,58,14.524080771879001,A,B2,RENT,64562.71418779321,Not Verified,33.05831300689483,0,7,15045,16,f,850.6074630500397,0.06903599043520123,4.935828937459982,0.19153453745641036,145,47,685036,0
10895,33106,26951,7595.951244008945,58,9.032081643501858,B,B3,MORTGAGE,83285.6660392683,Not Verified,15.1368525310062,0,14,95,25,w,638.1111156222554,0.06706514420517568,4.042371225732835,1.1280673076431647,0,40,88417,0
10896,32017,12163,11169.701951098526,57,17.391834336002372,A,D5,MORTGAGE,43993.88360194169,Not Verified,9.796856369433977,0,12,1499,12,w,3092.3185922683897,0.0161354336067786,0.010068312417386593,1.134637321745133,0,34,483448,0
10897,5522,26777,25257.70250695457,59,10.07996986488144,A,C3,RENT,60200.11612945934,Verified,34.442715834638214,0,13,0,17,f,2406.0451483219854,0.0,2.6650384445120463,0.2576371749439854,48,47,28956,0
10898,20144,6813,10695.578256583292,58,5.909842881830648,B,B2,RENT,63495.43504163061,Verified,35.162385788580465,0,14,4958,33,f,922.5246076470594,0.01956173746988724,3.491750670637418,1.0899609641477332,5,27,304269,0
10899,33777,8744,31878.493314230363,58,11.797525175506841,F,B5,MORTGAGE,77891.57266976048,Verified,32.32804250260714,0,14,12529,12,f,613.3691952844581,0.040487773907596454,5.277850588741558,0.24788796240075373,33,50,53885,0
10900,9570,9617,15865.105939358244,58,10.025454418853915,A,C2,MORTGAGE,73615.8039875851,Not Verified,33.22601916239651,0,18,5394,24,w,12145.038874987982,0.04894459564509778,2.4334468117504446,1.054232186958006,94,30,74797,0
10901,32101,21385,9016.04985533674,58,8.053346072762725,B,C4,MORTGAGE,58914.98556410802,Not Verified,11.89939037203246,0,9,140,24,w,2001.6604933750762,0.008718185756526185,2.512122764698256,0.6699282366599725,0,42,367405,0
10902,12203,10677,8687.672537445023,58,10.010495367093293,E,C3,RENT,58484.65245006205,Not Verified,31.47338388587767,0,13,6158,29,w,1926.8993178210867,27.014454531775396,5.942773623062936,0.5396472804286842,50,34,38508,0
10903,21429,30330,5405.092496510997,59,10.081816794448835,D,E2,MORTGAGE,62157.03912654538,Verified,36.61395652705602,0,26,733,9,w,7106.9223445041225,0.06780444657622998,0.0,0.2840180518552811,69,48,86733,0
10904,22471,8333,8970.882981272756,57,12.092978186305508,C,B1,MORTGAGE,47526.890383528626,Verified,9.3872372280989,0,12,1981,25,f,5581.717510341638,0.04626810153061509,1.5742741976171537,0.8967075607698403,69,24,145831,0
10905,34308,11993,8401.083229896776,57,17.023734425354526,D,A2,OWN,90034.03593653184,Not Verified,21.58471450785859,0,18,478,13,f,2355.588283222684,0.0035286107010157677,8.328874074656877,1.0614472786421194,98,34,31007,0
10906,16563,32171,13937.882582339027,59,18.072230962697617,C,C4,MORTGAGE,48991.247756347046,Not Verified,7.217296612144908,0,25,8239,33,f,349.4785731267465,0.04395297362514554,5.6788300994377,1.1442211769635546,108,35,200688,1
10907,16497,23355,11045.757217797964,58,14.715980857140778,B,D1,RENT,45388.27108025414,Not Verified,37.304812909071295,0,7,699,42,w,6517.576733714527,0.01247816096604476,2.7590985070008855,0.1794477323951988,36,16,63732,0
10908,24053,33472,16153.727374108441,58,12.983873090436086,C,C1,RENT,102376.85739365117,Verified,25.292196853309683,0,26,16735,9,f,944.3452929880108,0.02629673163528869,3.727027029341271,1.0573000098234486,10,40,44395,0
10909,4150,13095,10388.108413451722,58,7.8657543564628885,D,A2,MORTGAGE,48930.60881458337,Not Verified,27.235788668479078,0,14,1156,18,f,3108.273092044129,0.0,4.1332040125068,0.5324269773407121,0,34,44461,0
10910,7630,8801,20140.85707319514,58,10.060447246688165,C,A5,MORTGAGE,79379.0210261664,Not Verified,20.603304206592608,0,4,11805,27,f,1379.695388239329,23.30399371705291,3.3571089771838016,0.29926378710075724,64,25,168712,0
10911,31227,33221,13293.709821675984,58,11.245059913344145,E,B4,MORTGAGE,63360.4087633679,Verified,20.486122065080743,0,10,428,17,f,739.79413083242,0.0,7.929832342491712,1.1780274334430674,0,35,46365,0
10912,19532,5779,12539.9275355978,57,14.251709963509471,D,C4,MORTGAGE,58611.67871487884,Verified,10.880174063402757,0,12,11063,10,w,10430.134140570091,0.016372002491426105,0.0,0.17005360566635508,3,35,26387,0
10913,32625,20426,19381.51655660551,59,17.348954566288153,C,C4,RENT,92307.59151073243,Verified,13.39089762340728,0,30,691,41,w,388.8479387446534,0.06935145181744329,0.5621177422769961,1.3845582596324997,56,623,317748,0
10914,17756,3648,13497.513649155942,58,11.431881061016567,A,F2,RENT,34040.28836741259,Verified,14.441263340038464,0,12,5549,21,w,947.6141438984412,0.023671822319762018,4.763346282908816,1.070026946551178,64,54,151459,0
10915,10871,12373,10808.091652344348,59,12.031127580528533,C,C2,RENT,62037.33967009003,Verified,16.28116399792924,0,12,878,17,f,664.08653519245,0.0,5.991242857185073,0.5696590278140338,0,37,109235,0
10916,11207,10782,25805.62604861853,58,11.442382273405029,B,F3,RENT,58086.862074189004,Verified,10.359271180618677,0,13,5905,6,w,950.0421023853211,0.037450002641358136,2.695721794347357,1.322752336270784,44,46,70474,0
10917,30949,22407,15237.158282004679,58,16.727866974995727,C,A4,MORTGAGE,66125.20363411614,Not Verified,27.722003735999483,0,15,8175,25,f,2790.435889554011,0.02795326252517592,3.0059313597490047,1.242141196752607,101,37,37639,0
10918,4770,23389,15699.366674310011,57,21.461540302980758,C,B3,MORTGAGE,41266.88934023387,Verified,12.553093557221743,0,10,5261,14,f,1300.3272361413037,0.018042246289842082,2.80510869418231,0.35224788353277653,108,40,39955,1
10919,14665,19184,10745.119359633236,58,9.984570889026172,A,A5,RENT,47857.19968560489,Verified,13.0246987056299,0,6,6097,26,w,553.4764327710374,0.02951564599967289,2.033246585273928,0.9251975658100839,26,34,333406,0
10920,32931,20996,10130.78260205008,58,14.593640849952202,A,G3,MORTGAGE,44085.85651098304,Verified,14.370011654623276,0,12,897,23,w,5528.953071395378,35.05673853285681,3.704355905795721,0.9557772399265527,12,45,55116,0
10921,9711,18923,7040.838272660917,57,11.921435212520842,E,B4,MORTGAGE,113320.93024900346,Verified,22.112914351014826,0,14,0,9,w,3944.7740669962986,0.03542286175974145,3.4877563818317636,1.2466705729868914,10,1551,120505,0
10922,31089,24019,26464.806748066203,58,11.460355970022526,E,C5,RENT,62426.94792204105,Not Verified,17.043818498990614,0,7,27226,20,w,1114.9814291050388,0.041997210915700765,5.020860857188532,0.8093544100731083,4,44,38199,0
10923,19049,23141,13309.18046342388,59,14.778217275510316,A,F4,MORTGAGE,17675.882321066216,Verified,14.191756523957983,0,20,10,33,f,1288.2059999282947,0.015102742194493361,0.9161559977870182,1.3037852156058372,0,32,101119,0
10924,33635,8133,25612.430454370213,58,16.9129310638061,C,B4,RENT,99390.01899660232,Verified,17.011507362470027,0,12,1875,25,f,1016.7139681863135,0.03897636950835845,4.533934318499962,0.9770743150174088,94,46,36339,0
10925,33173,6646,9459.361637651657,58,11.72234990830057,A,C3,MORTGAGE,79404.01641936968,Not Verified,13.811994866326742,0,13,455,25,w,10348.602584883072,0.030209596554524574,3.884406199794124,0.6793532851449965,122,31,432843,0
10926,8868,4060,11310.792072943888,57,19.276324811345667,A,E5,RENT,48286.51553083282,Verified,12.117696046085717,0,5,518,21,w,5357.092638704378,28.763233350701647,2.806997346636081,0.9571530405477051,44,4294,171775,0
10927,10312,9744,11260.049835015245,58,17.262967555717918,A,D2,MORTGAGE,50065.210633294184,Verified,15.951905255307313,0,10,4288,10,f,244.26320355311302,0.056854833361205566,3.139627978862885,0.8198596343210797,59,31,38563,0
10928,35175,26422,8566.810645445215,58,9.065283228340737,B,B2,RENT,47194.595106792214,Verified,28.489082620632576,0,12,3707,27,f,958.469676760225,0.07047294395708094,7.699206440296894,1.1826303116778325,48,45,166020,0
10929,16933,9668,16016.614636525084,57,11.90283684941917,C,C3,MORTGAGE,127774.31733595603,Verified,31.567304349588323,0,13,13697,8,w,987.4729519319825,0.02041333386575356,4.012375308483797,0.6777046598568295,90,46,41339,0
10930,4174,6537,11448.617467637483,58,11.271943780642612,A,C3,MORTGAGE,70122.81953519641,Verified,22.982261495183778,0,24,3699,16,w,898.3299734711971,0.027060754802008504,3.4238621517232097,1.3577583867003213,61,36,86601,0
10931,20516,6530,14949.98672484655,58,8.99263687749,D,D5,RENT,45371.546685653775,Verified,13.247423250698727,0,16,3865,33,w,495.4814534795473,0.046129678905455565,3.8761396566969024,1.2308205850471519,150,519,103350,0
10932,16138,17949,17144.52642082894,58,9.088914821458125,B,C2,RENT,159973.18954367418,Not Verified,31.443031152417973,0,13,14688,25,f,953.4798623637117,19.6869339210179,6.995971383152888,0.9502114245407223,46,39,713715,0
10933,12631,22766,7176.110104956384,59,6.18739738683747,A,D3,RENT,63502.17891875629,Not Verified,37.18182112088643,0,13,13913,9,f,2014.1992643485796,0.0522185471824963,5.686928670418996,1.0518431649908957,61,32,34188,0
10934,26696,15205,16327.232931985744,59,8.97934504688273,E,B2,RENT,45813.0028506068,Not Verified,21.787373977854426,0,13,8407,8,f,5000.313226563601,0.011859341220737306,6.163276062160184,0.9266090075858169,93,49,123999,0
10935,26439,22791,15833.666433217792,58,11.890604528960576,C,C2,MORTGAGE,62503.75810497963,Verified,13.428284048756359,0,12,8081,14,w,4676.871274604544,0.04195692861052177,5.102227439566215,1.1347839884314552,60,32,248594,0
10936,34382,22086,15339.177106255122,57,23.36054617317379,C,C4,RENT,60328.3488043374,Verified,34.092606587487836,0,11,3300,23,f,1561.5666441528754,0.008892277810830351,6.653907920675315,1.0714620687922811,8,35,277975,0
10937,33599,9422,8123.036447721903,58,16.647752983664734,B,G5,RENT,59486.92855664587,Verified,12.91763289974498,0,7,0,19,w,6034.293937596438,0.06824037248286287,1.446353217520885,1.2466090872093423,0,45,317273,0
10938,16018,13008,12542.588708099916,59,10.083348054869672,F,C2,RENT,60609.88219782435,Verified,30.068993971215697,0,13,359,17,w,544.096830500937,17.243438994588296,8.321965501850318,0.9802613680156753,22,30,293889,0
10939,14055,16920,7525.512780217616,58,8.994784131169741,E,C4,RENT,51426.57714559549,Verified,28.968341312962313,0,12,12746,18,f,1014.855202265517,0.014741921076705411,7.7628754988278015,1.1921092424891033,76,40,288144,0
10940,16319,21052,15815.794514143221,58,10.012248089652944,C,B1,RENT,56331.40299474734,Verified,5.975172438534968,0,12,387,19,f,3088.1695413189445,0.0,2.3542616433221615,0.9113121178814139,27,33,282548,0
10941,7817,22702,10832.17525338221,58,11.323851175699197,A,C1,RENT,27829.017331931198,Verified,15.935355738320665,0,10,9233,13,f,3155.832974074493,0.02775355592075218,7.89314754824331,1.551777464976671,56,60,82581,0
10942,19587,22041,13125.250929071619,58,8.939838069531541,A,B4,OWN,125165.10909222814,Verified,13.916182058238627,0,13,20231,20,w,2596.0697968294285,30.68294941567792,1.6479840943374378,1.1400647289499053,41,1366,488779,0
10943,10416,9388,10635.000954120516,58,10.060955914211938,F,B5,MORTGAGE,79727.08444497925,Not Verified,16.6184988584767,0,15,4577,24,f,1326.832242838687,12.205151835086395,4.814802731644357,0.6186187414610271,96,38,276352,0
10944,28314,26319,32298.4197848797,58,17.439125737913148,A,B4,MORTGAGE,64715.29200335601,Verified,11.650299279137528,0,20,0,10,w,7407.171635124163,0.019488707548977434,1.1496804216605905,1.3721403617773622,77,43,291840,0
10945,6710,7722,33114.650680972176,58,14.097641828716387,A,F4,MORTGAGE,81932.31756429232,Verified,26.67159175736622,0,14,3225,8,f,554.8659380918857,0.008094041949875917,2.199854392731096,1.1726241531974384,95,46,282158,0
10946,8286,20599,9017.615719106607,58,8.992027828430919,B,A4,MORTGAGE,44476.20009889643,Not Verified,22.550599058078348,0,11,5210,16,w,6163.3831977031095,0.09342198568222097,0.0,0.9541574325909057,6,60,27458,0
10947,7608,10870,11393.178168994698,58,11.481096382692527,D,E5,OWN,60245.030256606224,Not Verified,36.13813486195338,0,9,1407,26,w,309.200137984009,29.034659249578787,3.108982325602892,0.5672553982208229,131,41,86223,0
10948,15185,10652,15148.660382584414,59,9.973030209702948,D,B3,OWN,40209.661458714465,Verified,13.72720441971765,0,10,7175,6,w,1296.9976351081018,0.00010959489637938497,4.466328440776984,0.9636465851287107,7,36,337206,0
10949,6518,18928,12174.928628628888,58,8.985185643666282,B,C2,RENT,51215.272202323715,Not Verified,36.537883890276376,0,12,2956,4,w,252.05437143282708,0.06507464216516924,3.3190613083493825,0.035913511588255925,85,53,75374,0
10950,13900,10635,13560.837644807449,58,16.505554538840023,E,A5,RENT,46469.50074224526,Verified,36.44190174723332,0,13,1889,24,f,4810.406850068726,0.050594089632827695,7.289426795012669,0.7255430451919217,73,27,222819,0
10951,22091,10700,12320.036057867246,57,11.941420893855623,A,B3,OWN,72883.44234377814,Verified,23.69777352916436,0,10,20,21,f,7713.854547998131,0.0159072660139993,2.6999081507370084,0.9586433518970482,54,39,86585,0
10952,31684,7826,9085.180348860917,57,13.013959079671386,C,D2,MORTGAGE,42109.753143874426,Not Verified,25.62878857421599,0,7,317,33,f,1664.4805417191353,0.05178563062630368,1.5912083138614725,1.1440781914065519,98,41,29536,0
10953,20880,11250,10213.042264257834,58,8.989279257357008,A,C4,MORTGAGE,56907.6535831544,Verified,19.453857217341806,0,5,6410,23,w,5281.327336606054,0.0,1.5350225450538701,0.9800923652339204,23,31,582639,0
10954,30987,6651,29614.56139086909,57,11.768864950855201,E,B4,RENT,56765.42707764475,Not Verified,20.1536588895477,0,10,8,21,f,514.5742813418374,0.0025926891380758793,6.379768450129627,1.5333150191566853,70,52,64401,0
10955,29046,22960,8722.624875347732,59,14.66485918514573,B,A1,MORTGAGE,44677.70952754968,Verified,28.50629554201993,0,13,13444,9,f,2095.3071730855845,0.0,7.894745184798105,1.451148041124723,26,31,349497,0
10956,14401,31565,9152.673811566692,57,15.09720911516629,C,E4,OWN,172199.2804614585,Not Verified,12.136413250518665,0,12,588,24,w,7455.976398849307,26.419755951097343,0.0,1.1956829395404451,28,45,432420,0
10957,33948,8832,8263.0502409319,58,11.981570978574762,C,C3,RENT,162741.82486458228,Verified,22.089196136787642,0,24,5751,17,w,2191.841565582009,0.0037966646318108727,4.178555278513934,0.9717223135592803,20,51,605208,0
10958,34950,35784,13156.024608617046,35,13.083060517718312,D,B3,MORTGAGE,80979.26869382132,Not Verified,15.65672421246607,0,10,4054,4,f,1111.0212724443957,0.0,5.66043450317744,0.8112898473430616,0,26,52233,0
10959,9153,14375,16037.784821526511,58,7.972555084464338,C,C5,MORTGAGE,58462.170294943695,Not Verified,13.761113453093053,0,10,3542,16,f,2703.8793873205086,0.0,7.75948139394719,1.1950947833962196,26,41,675326,0
10960,11148,21588,2595.377326863197,58,13.054127570562567,E,B4,MORTGAGE,122560.22981629388,Verified,33.37254315345069,0,12,371,17,f,4953.4931832744505,0.008553519983375515,3.0161402323970457,0.2974291162254179,51,53,79982,0
10961,31787,6966,21555.770394938227,58,17.012737936605433,C,C1,RENT,160173.55910647623,Verified,27.62318382409081,0,11,7054,19,f,769.5015015409188,0.0,7.264051139606769,0.8355816115747656,16,43,274156,0
10962,26465,11775,14513.579257798829,59,11.922797881514944,A,A3,MORTGAGE,68490.21803065485,Verified,25.724227772000322,0,19,7577,26,f,433.60612712016507,0.0,6.906544632920252,1.182345867442168,104,43,284326,0
10963,32888,10872,9275.525605184663,59,16.280175255853404,B,B5,MORTGAGE,41532.966646159126,Verified,26.068389688288708,0,10,2593,33,w,1923.4977129306717,0.07437037181362605,4.195405315186184,0.5726475646408578,114,48,223881,0
10964,7329,25844,11126.687305287967,58,10.03533401408214,C,A2,RENT,67187.01172683679,Verified,14.391644944708501,0,16,8863,19,w,8277.78426106264,8.178545788143847,4.100232102337119,1.3607220363762387,145,52,501822,0
10965,21718,10006,6634.089398684646,57,10.013704167160824,C,F2,OWN,55805.854315565826,Verified,31.560091115640866,0,12,4500,19,f,3898.744056608327,0.03640468723024293,1.1071440549402176,0.9414034988885083,79,42,85799,0
10966,29350,11796,8789.36552574357,58,17.002959596477762,D,B2,RENT,93168.8790403234,Not Verified,14.91458450560462,0,6,815,5,w,800.7529860161167,0.07278524737927954,1.6529191454434804,0.6854319889608401,65,58,522512,0
10967,11583,11572,11917.489223835002,58,8.494860300400033,A,A3,RENT,76081.2618142384,Verified,11.018292713441008,0,10,63,9,f,2379.4480469368673,26.868348644330496,4.78668657261853,0.8843284850594162,1,36,53308,0
10968,30787,32354,26268.052690042834,59,12.089787345329297,C,B2,RENT,41772.14556925686,Verified,32.373596733138385,0,11,13302,10,f,877.0546335544619,0.05102562426362077,6.3454383826410705,1.0276303291256013,4,52,34751,0
10969,15603,31869,11423.0643416364,57,11.310802145797046,B,C1,RENT,58926.91801135379,Verified,5.901247117620823,0,11,31216,24,f,4331.604356852011,0.01883216231503046,3.9423199014780423,1.2124508926051503,109,4043,51901,0
10970,29574,22061,9814.88713922167,58,11.49032772468988,C,A2,MORTGAGE,37310.12819649192,Verified,16.12641811774307,0,13,0,26,w,7829.989226008748,0.0,2.6213643643928455,0.22771517440899808,10,47,148744,0
10971,19747,22739,26385.373763139178,59,8.965910322375978,A,C5,RENT,50808.66546872694,Verified,16.335730324447752,0,31,12116,20,f,2504.50563207776,0.0,4.606588461740411,1.0582015622284027,91,35,238714,0
10972,20082,23645,8142.835415622497,58,10.007302039440109,C,C2,RENT,69775.8172149705,Verified,7.13230293287028,0,9,5367,5,f,3067.5828679672463,0.027625552181574167,3.450303618570606,0.4650125156803402,106,24,106243,0
10973,22432,21357,19257.56145896588,58,9.993825025432281,A,C2,MORTGAGE,61008.10344320001,Verified,19.23612641301412,0,16,7897,17,w,6697.897337720491,0.054327578598800295,2.1014907695059732,1.180096878306816,126,1148,82741,0
10974,9400,23052,14584.996021049934,58,14.888965843360829,B,E4,MORTGAGE,64660.62213774162,Verified,13.750140264148872,0,9,10673,8,f,1352.4815872698152,0.04220059888340745,6.151441083107192,1.1055525951467513,23,60,284455,0
10975,28904,31562,12475.884334391749,58,10.000741564821242,G,B4,RENT,76449.59121308124,Not Verified,32.16561318793959,0,10,1083,30,w,1923.803961695693,0.030935338747241647,3.1453042851186352,0.5354648318328744,4,36,25327,0
10976,9272,17073,8842.864509505123,57,14.771584777162355,B,A5,RENT,50573.658658343316,Verified,14.426028584515993,0,13,124,22,w,3294.139352743019,0.019344012096868715,0.0,0.47248564632733514,42,35,36155,0
10977,12510,20243,19582.572153395246,58,14.867907945316428,D,B2,RENT,50007.536992845475,Not Verified,28.98080269926715,0,16,1471,23,f,1268.1410796388755,0.017357700520783607,7.576642613201843,0.9992819114976255,82,60,640498,0
10978,28056,10544,13766.459647603544,58,8.997959654208776,F,A4,MORTGAGE,81023.23828337352,Verified,27.786624883184803,0,19,0,21,f,5800.264306632361,0.0,1.5806304968924927,1.3611898966689262,0,40,31504,0
10979,18177,9445,14814.526147133769,58,11.952066653088053,B,A1,RENT,191325.1049836874,Verified,22.479773268882656,0,8,8581,28,f,311.47234412532316,0.036586185001833554,5.41483869659001,0.44526847883307225,99,1591,439051,0
10980,21615,32640,7555.913759663744,58,12.64308971734485,A,C4,MORTGAGE,66566.874551528,Verified,17.27135071676978,0,10,246,20,f,3437.3931956370843,0.0,2.5515618610925,1.1215825917768,73,60,238719,0
10981,31263,20752,13998.864734028712,58,13.973905199941875,D,E4,MORTGAGE,52690.2686689805,Verified,7.919726203945039,0,18,6865,21,w,6742.262906986077,0.03139511771578527,1.6933137481955476,1.1162808595328548,116,36,570715,0
10982,22963,10974,13464.239459406088,58,11.56917309606075,A,E3,RENT,64455.42328501563,Verified,33.89568014929714,0,13,5304,17,f,1107.1591661853226,0.02942424885906469,4.302513006097402,1.23609547551945,11,51,29772,0
10983,2474,12291,26173.28392987377,35,8.993168976805178,D,D5,RENT,71123.88759965597,Not Verified,16.41878409581028,0,13,1192,17,w,6000.046345794415,0.024974975143194574,6.461452398603367,0.3423504836244271,42,56,269079,0
10984,7688,7795,18537.113128863355,58,11.852133274379389,A,D1,MORTGAGE,47306.7885030406,Not Verified,10.42491405553207,0,14,11779,20,w,718.7452435551864,0.04594151433726547,1.6570668493358387,1.439757691654612,7,32,226964,0
10985,30331,17152,7041.157918788333,59,14.870260618222192,B,B3,RENT,66044.41505279824,Not Verified,17.842489051203547,0,12,8733,32,f,1538.94721899323,0.009849952678381312,5.828494563925389,0.8840489343303239,95,47,31470,0
10986,7825,10516,11123.02331974206,35,19.325159001926924,B,B5,RENT,60560.7938509198,Verified,19.0572238460348,0,14,5665,30,f,2675.6190359543607,0.0,3.5188867810477324,0.6323525258036056,54,51,293510,0
10987,20963,31557,9201.551040310627,59,11.654512068662386,B,D4,MORTGAGE,25900.854464005533,Verified,11.111232673499726,0,12,2506,17,w,7495.763492330431,0.02417983235145205,4.113253546809719,1.191538737514771,63,37,44011,0
