ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
9222,7200,5366,23851.13750535777,58,8.938700290201684,C,D1,MORTGAGE,119720.92889502083,Verified,36.8644257900888,0,7,1393,8,f,497.55804128589057,0.12699427835353636,0.0,1.142716649107225,98,9,170413,0
9223,15340,7030,12778.776623392952,58,19.681896036463993,B,E5,MORTGAGE,84330.6473977822,Verified,16.40432517573541,0,12,1676,22,w,2034.5095126363422,0.1422589921736261,0.5297220924207435,0.5123702312179843,78,43,33440,0
9224,11609,11854,5206.666230542355,59,13.679505406984513,C,D5,MORTGAGE,139662.13226550148,Verified,35.965943330081245,0,12,10180,13,f,2428.313732760587,29.74810120024577,0.0,1.4925920633041971,15,37,203493,0
9225,22519,15258,25864.227195850202,57,5.977226105066558,B,D1,MORTGAGE,185837.5373090356,Verified,38.52279171141383,1,9,1233,34,f,261.85473549782995,0.08090375219139068,0.0,0.8428768080686132,152,23,37682,0
9226,16863,16376,21043.64194533806,57,9.935956039326099,B,C5,MORTGAGE,65084.19450811847,Not Verified,33.6866801090839,0,26,5997,21,w,1097.563042211384,0.07452380952303828,0.0,0.24734451869695692,27,52,270144,0
9227,18318,30502,11291.991564690565,58,9.074715990871427,C,E5,MORTGAGE,100405.45340846523,Verified,9.439355475312281,0,11,12101,13,f,2908.590756265377,0.0490407113343697,6.509700020998216,0.8408177144369744,18,47,143551,0
9228,9903,17174,11112.281870282213,58,8.4151435639243,C,E1,MORTGAGE,85478.0905511568,Verified,33.28239511648633,0,11,1582,7,f,2795.0600712828227,0.1296449765585053,0.0,1.3906560712215619,19,43,283565,0
9229,17334,21861,22705.53286745882,58,22.859253930784206,E,B4,MORTGAGE,80641.05245625852,Verified,16.414272161828915,0,6,2595,11,f,1848.150615050645,23.69517014391373,0.0,42.509516314085815,115,25,351928,0
9230,23605,8842,12678.208771339578,57,8.84254353649203,C,F5,OWN,79134.32769451405,Verified,14.124090081669078,0,10,3940,17,f,519.8008272366083,0.12588725414767724,0.0,1.1219789107306535,123,48,25776,0
9231,5647,12908,14225.456037420578,58,9.956416807604315,A,B2,RENT,49515.21911053718,Not Verified,25.868321627903818,0,19,17550,24,w,1662.1624914643942,0.10536933423424541,1.0377500993825,0.7858957994888836,49,4308,149308,0
9232,34521,12751,24700.368722825355,59,19.83486691444983,C,E1,MORTGAGE,75645.96435972773,Not Verified,16.00285672112317,0,26,6279,21,f,1132.3493603528534,0.11491279537775811,0.0,0.34041882285967284,34,1744,420002,0
9233,33118,31179,15850.655035268368,59,8.943965410510794,C,B2,RENT,81625.73412141988,Verified,30.590166437718242,1,11,980,6,w,859.3999560615166,0.02127217244753306,0.0,0.3771551300495094,115,49,2203,0
9234,29972,20650,8307.556660864764,58,17.032581740237298,B,E5,RENT,74941.03667911154,Verified,18.2879274467798,0,3,79,22,f,4088.637159445834,0.12492822657191943,0.0,1.2492126912547181,15,1871,82781,0
9235,32869,9471,9420.905658318909,59,8.945539948753026,E,E1,RENT,122190.46613475001,Verified,37.73834462905188,0,7,4601,12,w,1216.0177594419783,0.09886913525326116,2.967566749121939,1.7578913152421858,4,48,36018,0
9236,12529,7513,20069.402248317543,57,9.998267316215404,A,A1,MORTGAGE,83811.58433250827,Verified,27.49310538371838,0,4,1857,18,f,1713.00322296769,0.12330177510345378,0.0,0.018685666247078597,13,53,197349,0
9237,6627,22863,20769.852971692253,58,6.098932927398863,C,C4,OWN,109867.16854710311,Not Verified,29.799330554073684,0,12,1412,19,w,1908.159676024831,14.159197708391051,0.0,0.7117612036803685,67,38,18653,0
9238,7199,8224,12168.260216026107,58,9.034524316603171,E,F3,MORTGAGE,184488.52214932645,Verified,30.162078707442166,0,27,7066,13,f,2639.521562244536,26.60835753318413,0.0,0.15562302245508514,140,20,18621,0
9239,33960,7488,13679.59578738706,59,11.801068639435401,E,A2,MORTGAGE,71683.59802172272,Not Verified,34.38493031830913,0,17,4446,16,f,445.1989997404478,0.16794116815100696,0.0,0.5142575390821437,31,33,52424,0
9240,18798,26056,13705.69928441355,58,13.864729817697656,F,B1,MORTGAGE,59951.544468239044,Not Verified,16.435278770028276,0,7,6507,21,f,1526.6099433933182,0.13664900396452398,0.0,0.8827684468066473,7,22,153316,0
9241,9284,33720,11159.330310606943,35,11.007201689720048,E,D3,MORTGAGE,65000.88444178358,Not Verified,21.190057081220388,0,8,7658,29,f,4097.45939371987,22.835419660419323,0.0,1.039288824334683,39,3015,240409,0
9242,10842,13528,19578.782354654286,57,8.887585178740798,C,F5,RENT,57087.20337269918,Not Verified,37.591993094156244,0,16,4357,30,w,3136.5240897580743,0.12765037080171834,0.0,1.292643340425142,113,75,0,0
9243,15648,10686,10355.699410538558,58,14.605538218044353,D,F3,MORTGAGE,293184.6219148091,Not Verified,14.20487569605136,0,17,7148,15,w,2917.7198250747383,0.11655225719087706,0.0,0.322691022617108,22,28,15828,0
9244,7341,22564,10648.009017952589,57,12.189745189076062,C,C1,MORTGAGE,95103.37134474423,Not Verified,23.56647645221692,0,5,13927,28,f,2840.783442960089,0.124723708479307,0.0,0.8196178692348743,22,13,227014,0
9245,14675,12221,13762.550184906671,57,9.925723665664242,B,B5,OWN,48629.5968360665,Verified,21.193976032563672,0,12,4435,28,f,1506.651641847563,0.14077227406940537,0.0,1.16138938437026,20,51,469452,0
9246,7440,17906,14300.638361193644,58,5.888462119610105,E,B4,MORTGAGE,64921.76627664128,Verified,21.94683285616501,0,12,7281,7,f,1285.5004237486633,0.1435314808114514,0.0,0.5881387525829354,85,29,43000,0
9247,12274,17238,6888.069804375634,59,12.648125090213126,B,G2,OWN,99808.04821084424,Verified,29.174903307372347,0,26,2532,17,f,335.3374418812884,0.08856391503629542,0.0,0.7850291436286545,31,43,232714,0
9248,30898,24967,12005.492464241182,59,19.743305304090576,B,A4,RENT,266990.39238624583,Not Verified,27.64790833095116,0,8,3677,26,f,2130.853880462897,0.08987694617072903,0.0,0.2899657408617081,130,32,0,0
9249,13130,12658,10143.160071468279,59,8.964756150819005,B,B5,MORTGAGE,52318.72116467619,Verified,33.89367376925003,0,10,6389,21,f,2144.7028635475926,20.445195061698634,0.0,0.6176105430852816,13,1368,84824,0
9250,12396,12938,22576.19559042611,57,21.85070969899762,B,A4,MORTGAGE,85101.87068719415,Verified,31.83644729983738,0,8,3647,6,f,601.0570954700296,0.028152150176952735,1.5100783251742076,0.3837955514577839,12,19,354232,0
9251,11818,5638,19840.870089606517,58,14.608964229951262,B,F2,OWN,100719.11370347986,Verified,31.776623101517462,0,12,807,48,f,1964.0279059827965,0.1465103383739431,3.689049268190724,0.6383218313560436,21,36,76388,0
9252,24450,7638,10701.350982302063,59,9.974545844398536,C,D3,OWN,69456.39039769549,Verified,33.60917935807232,0,18,7413,35,w,1071.5115452302523,0.12335032292169393,0.0,0.6862822370618595,12,60,55111,0
9253,34464,14673,12470.836769723255,58,18.945066484403227,C,A2,MORTGAGE,231151.55654302554,Verified,34.44719892150686,0,11,18988,9,f,1126.2263012696906,0.0663275367596785,0.8209137325367282,0.7420792019612987,15,37,100874,0
9254,29569,28964,13288.288061736648,57,6.168356080329547,C,B2,MORTGAGE,88347.89557177117,Verified,13.597506878101271,0,13,8588,36,w,1516.460515793803,0.07618904539458254,0.0,1.2185003935525407,9,43,24785,0
9255,31244,6756,7104.739203646909,59,9.013258733458297,E,B2,RENT,193915.4926026747,Verified,18.170267347210334,0,7,3913,8,f,3500.9226395253245,0.08595999524269379,0.0,0.9559173715288314,86,1676,48721,0
9256,14606,17299,9641.461430663123,58,9.091298150529022,D,F1,MORTGAGE,149451.7043717338,Not Verified,37.177395413641314,0,11,12426,9,w,3040.068338486857,0.13188662952757482,0.0,0.5186090668648125,88,43,69917,0
9257,31194,13376,12189.031778442475,57,16.103140896984847,D,D4,RENT,230383.73415747832,Verified,33.24721918957182,0,19,1450,16,w,2183.5807579323196,0.09159724408351466,0.0,1.140810107095173,143,39,2069,0
9258,14558,33104,7485.432996679045,59,8.945606999309899,A,B2,OWN,49024.320380851044,Verified,35.45163543091525,0,11,12460,13,f,2347.8917504657584,0.15849252639932743,0.0,1.3155352365625332,133,45,28502,0
9259,14508,12055,13038.262290476301,58,10.982681900592578,C,B1,MORTGAGE,90506.90815735256,Verified,33.20423240145856,0,11,5207,25,f,1658.652062250621,0.12086749662811921,0.0,0.4208645446569854,10,36,426446,0
9260,17050,16242,26407.856642029834,58,9.97923085821086,B,B2,MORTGAGE,81889.67676139952,Not Verified,17.578550180708863,0,5,11459,10,f,2348.9319104232,0.13167675343563384,6.428939072614199,1.6326615265517221,15,38,57397,0
9261,14531,9760,33672.89516094267,59,6.095175294171007,C,A3,MORTGAGE,75288.57856155226,Verified,28.69180219421032,0,9,6754,16,f,372.5082629861967,0.046477353482184944,0.0,0.31115654226041467,61,54,297550,0
9262,7786,32457,19137.76960578384,58,16.98835761228306,C,A3,MORTGAGE,168045.98698346905,Not Verified,13.944348726772093,1,18,1612,23,f,181.77959603805573,0.11972673603290698,0.7674537512055717,1.3644528299984278,151,34,68293,0
9263,31029,23046,25273.784098311768,59,8.95127086471481,A,B3,MORTGAGE,108243.12043979402,Verified,18.438246217830137,0,10,3912,19,f,2127.973724371965,0.1633176401121977,0.0,1.3299345433437197,97,54,285256,0
9264,16362,3720,18787.96679312928,59,12.334485280545646,C,C1,OWN,76598.60228209822,Verified,39.57384064755441,0,11,947,26,f,1595.9856700105656,0.13832889061548218,0.0,1.2944341241372808,20,7,207281,0
9265,7281,13681,4030.939012380507,57,11.76387796586441,C,C5,MORTGAGE,68910.05978152706,Not Verified,19.999952406749802,0,7,14067,11,f,1103.0999031876097,0.14007725467002075,0.0,0.5873393101053681,151,23,20621,0
9266,9967,13821,6357.123801645912,58,7.1788357471146815,C,D3,RENT,178720.64960196542,Verified,34.12502039427695,0,11,3408,21,w,290.01634156227465,0.032578603171625545,744.1258036492115,1.1595929038445527,52,69,8154,0
9267,25620,5668,20114.417524334545,58,11.462343545282431,D,D4,RENT,174091.8622399509,Verified,36.96818180905655,0,9,6157,20,f,2738.7686249209523,0.1046705588049261,0.0,1.2044598469487635,99,11,66699,0
9268,8828,14057,23625.366692343552,58,14.040790699612245,C,D4,RENT,283606.82049073465,Verified,25.93324444542796,0,15,2042,16,f,1156.503505174567,0.09090617077823009,1.2013713671852106,1.4674485205533379,21,34,10282,0
9269,5866,12514,31457.482598453964,58,9.01864667699923,E,E2,MORTGAGE,46264.4857512501,Verified,12.695310688699312,0,23,3898,20,w,2421.4352256183083,0.12433642106500514,0.0,1.2923841959916342,31,54,218040,0
9270,10088,12018,8097.55153911026,58,8.95901042068143,B,C2,MORTGAGE,237885.25920607196,Not Verified,25.40959921332445,0,8,3732,23,f,1266.9288525962138,0.16120324867785507,0.0,0.333304300881346,23,38,48522,0
9271,13754,6696,35999.66073739806,59,9.06235331238838,B,A1,MORTGAGE,98172.6802055715,Verified,33.45243038240181,0,21,8326,17,f,10334.84453075738,0.053837233117862884,6.318373306436645,0.395227160255146,46,13,167220,0
9272,22191,12477,15821.297703907301,58,6.491310993451183,A,B2,MORTGAGE,54189.343638405255,Verified,9.088894022036252,0,8,3056,19,f,1566.8179219249414,0.10347975703017434,0.0,49.605643974025995,89,16,17465,0
9273,18632,13420,10579.119021505769,59,11.44644245518154,C,C1,RENT,64606.66018969499,Verified,20.956493888247465,0,14,12480,6,f,980.4982799058239,0.15189119970635465,0.0,0.5027073419866015,15,54,10050,0
9274,8216,9162,13220.21614423962,59,9.995947900024088,B,B4,RENT,78755.97002990243,Verified,19.949013035312483,0,10,3627,16,w,2760.9315738499345,0.08530924721782851,0.0,1.5633202419283645,20,32,176849,0
9275,4643,27745,12068.546747323717,59,14.520446283927965,C,B4,RENT,86725.70021347498,Verified,27.634532207670272,0,14,1470,17,w,1016.5076833521564,0.13457811007202738,0.0,1.616877502194805,3,27,161765,0
9276,12820,12235,6260.554455037702,57,21.608165917295857,B,D1,MORTGAGE,116583.79421886522,Verified,32.51516309736554,0,9,882,17,f,3889.8214196531508,0.15041810286731877,3.534130028818305,0.6403885546629629,110,20,446679,0
9277,8517,12545,15185.342615514717,57,19.418317919418527,C,D4,RENT,91447.83028410695,Not Verified,19.96867775430624,0,9,756,26,f,2876.7107127585273,0.08984880309824247,0.0,0.7058040730056893,80,25,223978,0
9278,10897,30052,3654.127021521022,59,7.391967107536065,C,C3,MORTGAGE,42090.31712883551,Verified,22.52604086965798,0,14,2354,21,w,3272.882488884195,0.12190370835636627,0.0,41.110735893099886,39,67,19128,0
9279,32616,12810,14608.009586527374,58,13.443808214973918,B,A4,OWN,67464.79077909721,Verified,29.576696745215067,0,9,81,11,f,351.97561982132794,0.13860478232752824,0.0,0.36707072185198414,1,28,65638,0
9280,13914,31065,6736.169266539004,59,7.655130272491469,A,B1,MORTGAGE,75212.93754503189,Not Verified,18.258886980998128,1,12,5560,19,w,948.6932036432603,0.09038810111680473,0.0,0.42772749054687237,9,55,194778,0
9281,17370,9756,6501.566673725299,57,8.909622676404174,C,D3,RENT,90692.75975589835,Verified,23.328764190657612,1,8,9729,6,w,3324.715394976098,0.05111040912365891,2.6097670435201437,0.9883262409577145,164,36,88091,0
9282,15853,10722,10013.440390218548,59,11.382986294262267,A,B1,MORTGAGE,89203.5569711924,Verified,26.689566464011936,0,9,3879,16,f,1352.503421185832,0.15572914729631782,2.7111149782062354,1.5566924815967575,71,22,55802,0
9283,4333,22748,8441.139357750779,57,9.981754055366373,D,A4,MORTGAGE,79498.10523921394,Verified,38.14320206320279,0,13,3509,19,f,1858.2123624802475,0.1587239068939788,0.0,0.4263063075942451,92,16,38241,0
9284,11772,11034,18917.18456731694,57,7.800024730216319,B,B5,RENT,161196.13724880814,Verified,39.76211351650158,0,10,1566,29,f,1138.8698742363242,27.08310544024339,0.0,1.1179370862925886,46,34,41852,0
9285,23153,18967,6471.797598594884,57,18.042995320204817,E,A4,MORTGAGE,111245.76691631408,Verified,15.692973223212396,0,14,20930,19,f,625.6721424192335,25.1933885171836,1.2426223122940363,1.3074481891343694,42,29,100834,0
9286,29500,17892,18598.346136259417,59,8.845800865590455,E,B1,RENT,157411.31658032117,Not Verified,20.864130371564674,0,7,4129,25,f,1736.5488336905532,0.07250854786427915,1.1764513941107024,1.218161549550862,13,421,22581,0
9287,14157,9631,11622.924691140779,57,9.964066131475203,F,E2,MORTGAGE,92947.33356517431,Not Verified,15.074115710075276,0,10,3361,19,w,127.66739489495782,0.0662216438675439,0.0,0.8834423256735626,17,549,50978,0
9288,23004,9213,7815.503611906415,58,14.457865981295127,E,D4,RENT,64981.17860503867,Not Verified,32.558797589318665,0,17,3186,11,w,1073.4906438341118,0.13409181732891695,0.0,0.8359205883887656,17,54,81259,0
9289,11005,22051,11129.905559240524,59,10.01889172679769,C,D5,MORTGAGE,206743.2605462878,Verified,36.860657712285395,0,6,17169,9,f,1917.4191639013595,0.11012238195107962,1.5255364988293638,0.9479963582783277,8,37,24285,0
9290,22624,13723,9399.144965891479,58,14.34470185376671,E,E1,RENT,68829.78539470038,Verified,39.37829880930175,0,7,7204,20,w,1327.2233099928437,0.15139888826467418,0.0,1.7851709557817705,21,57,80102,0
9291,23444,14107,17113.629697194476,58,9.941866916053854,A,C3,OWN,58347.04598597279,Verified,25.47498876876181,0,17,4293,8,w,2248.91676895676,0.07273326027446214,0.0,0.473447592125143,72,36,31039,0
9292,10839,5983,31153.088321420953,59,8.950506264251343,C,C5,RENT,121433.12780769618,Verified,13.138748140226685,0,19,7098,23,f,3467.3352792679225,0.12894140427167902,0.0,0.17600924321160072,77,24,315937,0
9293,7237,12595,32173.832226926657,57,9.935147436682769,C,D3,MORTGAGE,90821.38253423781,Verified,29.498646114688263,0,10,3340,16,w,1530.1251041557086,0.06809199743888898,0.0,0.6199094093646711,56,73,185420,0
9294,4761,13610,14904.244499009745,58,9.93752800036113,C,B4,MORTGAGE,61084.67528878603,Not Verified,22.103150804727303,0,28,3749,16,w,1025.7470769994866,0.10379482006163568,0.0,0.9714057577570525,6,37,23708,0
9295,6820,7341,13931.480188044377,57,12.478154587533268,A,A1,MORTGAGE,67777.15130396381,Verified,5.411818639187831,0,8,15663,20,f,1327.851074629889,0.09994728328199587,0.115114267781673,1.0119269485509501,63,29,69771,0
9296,25102,22978,19472.226953218753,58,9.949721524045259,B,C1,MORTGAGE,197495.7875001892,Verified,31.187860303536556,0,9,4902,20,f,1446.610088890655,0.11570749438120465,0.0,1.440220343859353,13,30,54043,0
9297,4482,34140,14672.889916105389,58,10.06277197275929,C,F5,MORTGAGE,78410.5212541247,Verified,10.818394545413074,0,3,5823,20,f,1336.670773580247,0.0,677.2125960851812,0.9930175400151832,19,39,50219,0
9298,23233,30977,10224.305920992596,58,8.97437852664628,C,E4,RENT,69304.72811799926,Verified,30.737832220886908,0,9,4554,13,f,1574.219578159982,0.15331508802790883,0.0,0.6600009154981719,35,245,28355,0
9299,16164,5371,10046.509988217942,58,10.933684196587645,A,D1,MORTGAGE,72171.7662854535,Not Verified,10.379306044984414,0,8,6410,20,f,1647.1385849286883,0.09812028244170418,0.0,1.1263273361014141,28,9,78822,0
9300,21227,10842,12706.715267950995,57,19.737308076578888,B,F2,OWN,204636.3159935296,Verified,27.49361389401237,0,8,683,21,f,752.5230650589841,0.06624531364413834,0.9285788156438803,1.0315949703337826,76,37,12045,0
9301,17317,32064,8631.736194746922,58,9.896033642022221,B,F2,MORTGAGE,75779.63676882733,Verified,37.57505943470672,0,10,9403,18,w,2719.741488632381,0.13006005859432385,0.6131190581571389,1.3477022602187043,4,25,51032,0
9302,13615,16604,33034.305915581725,59,6.894805388604163,B,C5,MORTGAGE,58086.76095755287,Verified,13.809048761795689,0,10,10144,12,f,1740.2273677111739,0.03240291147742752,0.0,0.8880790492832359,155,57,204854,0
9303,11259,16726,16616.93903660834,59,6.414841703727659,A,E2,MORTGAGE,82292.29166053275,Verified,20.484014354301745,0,15,3323,10,w,1870.887128332075,0.11835429174544623,1.8429009517504011,0.6568036869221914,32,24,405120,0
9304,4665,10698,33571.59091594012,59,7.58591772935947,C,A3,RENT,74690.6793463737,Verified,21.353260934692422,0,12,9491,10,f,2868.1817405681354,0.04360615758232513,0.0,1.5037990637036343,80,26,327688,0
9305,22484,11014,21151.791914239875,59,10.98389338987231,E,B2,MORTGAGE,84929.34796187028,Verified,17.125680377899933,0,20,1973,15,w,1988.8886637065848,0.15329106753767588,1.2944829944999485,0.66670285052612,11,48,443837,0
9306,30696,10918,19050.19377494344,59,12.80762726873635,B,C5,RENT,60583.203497877825,Not Verified,20.47008124691018,0,9,1043,5,f,741.2835854152486,0.090135935748069,0.16038706782167456,1.2544599321617576,83,33,38285,0
9307,13706,5070,22446.243781405894,59,8.988880197755508,E,D4,MORTGAGE,215911.4689547387,Verified,25.620234782959933,0,21,6435,4,f,1261.400471490959,0.10692498227577356,6.043632003923785,0.6123910922464902,25,30,374771,0
9308,9543,16738,11197.838826241818,58,13.385884660466221,A,B3,RENT,213458.3912323699,Verified,10.2451618164971,0,24,4054,14,f,2578.212750710454,0.09785465419458808,0.0,1.2256700841163282,77,53,120930,0
9309,8177,7075,6548.534362459034,57,9.05098855241096,B,E5,OWN,108396.7433387294,Verified,28.03381263582674,0,15,15647,8,f,521.0755290401473,0.12843345326439098,0.6663361521679234,0.4891132651061285,151,1232,37091,0
9310,9560,12008,5873.31320226286,58,13.509941902927256,B,C5,RENT,136931.72438852998,Not Verified,30.030306667807167,0,11,10579,23,f,3749.8009178778902,37.33738111361944,0.0,1.0415826467118139,101,1761,344680,0
9311,34143,9754,10035.910031079446,58,15.028084733060775,G,E1,MORTGAGE,70567.45955329885,Verified,32.85963785026824,0,10,3258,14,f,3625.991594129736,0.1633097750760212,0.0,1.3297694732613612,129,52,7448,0
9312,21319,21633,14009.949963804085,58,7.1975710198077385,C,E1,MORTGAGE,69034.63343410837,Verified,27.130685945226794,0,11,3939,16,f,536.2819015283147,0.13067518768953137,1.4284038478200012,1.0679839837914948,8,3890,19462,0
9313,21726,13495,12034.346023223043,59,8.97819945506262,C,C1,RENT,185658.5113438477,Verified,27.124753305371524,1,7,4642,26,f,5949.8463243513315,0.12153271668157622,0.0,0.961178943124624,46,29,212112,0
9314,9437,9733,8083.074809874387,58,10.070921527884844,C,F5,MORTGAGE,80887.10940000732,Verified,27.36218721926493,0,10,14707,5,w,428.4071986639603,0.13790183453724533,0.0,1.3412483498182666,4,43,24065,0
9315,21013,31254,12080.325555023763,59,8.849222484441976,C,G5,MORTGAGE,76660.31671839261,Verified,34.311420399854285,0,11,14962,15,w,3134.9143507472463,0.11169386414771798,0.0,1.2585910225730423,95,36,61204,0
9316,30211,28114,19687.68125268186,58,9.946390426067186,C,D5,MORTGAGE,175910.1727192985,Not Verified,27.83061827675101,0,6,2058,21,f,2070.826035602187,0.10899653686751165,0.0,1.058425759426861,155,535,58185,0
9317,21724,22224,15987.164092955481,58,14.951654061734038,C,C4,OWN,131773.10524397646,Verified,15.741073262559304,0,13,4084,13,w,606.7728809312079,0.1547441985886734,0.0,0.9211530157210206,38,49,41318,0
9318,15492,18717,10831.981708886444,58,7.843745480789797,B,D5,MORTGAGE,78020.30601120704,Not Verified,14.965570782615176,0,9,947,6,f,3539.484298924066,27.65742089275775,0.3716252227398491,1.5071022935038143,6,48,272597,0
9319,21650,32226,11601.062913761141,59,12.052835589128929,B,B3,MORTGAGE,73406.74951965455,Verified,16.735559742691038,0,11,25289,23,w,963.4597425207105,0.1305920300918448,1.9248643669299375,1.785227740350504,117,20,325474,0
9320,19835,10022,12840.345263411513,59,16.997040666014442,C,A2,MORTGAGE,65384.72746223559,Verified,10.09010207092772,0,9,3006,13,f,2427.1325469367694,0.1100414915473657,1.3838736745151832,1.0951441969403328,109,51,303855,0
9321,8332,33112,11049.388650623283,57,12.029023458348158,C,C5,MORTGAGE,61854.087352759925,Not Verified,19.902336290197976,0,8,10798,13,f,3287.1663508489546,0.13769653808662233,1.1426460010417103,0.4912025087044531,4,41,188320,0
9322,5168,11821,13586.057011290253,58,15.557598864102372,C,C5,MORTGAGE,130314.51537914667,Not Verified,30.08280056851141,0,16,4288,33,f,1360.217554594003,0.13692762898028155,0.0,0.41209953052133363,16,576,386240,0
9323,7282,23454,31218.538890057553,57,7.365238200076626,A,B4,MORTGAGE,90056.79243096728,Verified,9.95854185102976,0,4,9535,23,f,1931.249273986136,0.08578761157004067,0.0,0.24166706952430064,52,22,365704,0
9324,9903,30761,20337.743497480886,59,12.208941132490114,C,C4,RENT,177072.40920378096,Verified,15.341917761776289,0,11,4358,11,f,2445.3350981252925,0.140161109169647,0.0,1.8177071057840353,65,21,59878,0
9325,7222,12569,25609.394734753012,59,7.765582418267795,B,E2,RENT,73132.64447715682,Verified,23.417016415766007,0,14,1516,15,w,364.59339428574765,0.09146999159946231,0.0,0.11845851984287875,84,37,278125,0
9326,9412,9013,15642.405683855734,57,22.121622065578876,B,A4,OWN,106710.76765624134,Verified,20.939184491317825,1,10,679,14,f,1042.3058985595476,0.08115097136648954,0.0,0.37877520824204697,8,33,46493,0
9327,15480,13394,21696.101509261698,58,10.022300606303883,A,A4,MORTGAGE,104864.66119921497,Verified,19.749829326637915,0,10,3693,4,w,129.99970986630944,0.10317000674466884,0.0,1.5754743296757368,34,28,64607,0
9328,21021,17664,10630.776113700296,57,18.945181712572968,A,D1,OWN,106748.36196448393,Verified,27.149248441449146,0,13,7848,21,f,771.0940450160039,26.442216204845828,0.0,0.18481098687874153,40,28,0,0
9329,9805,13405,12532.954333521007,59,8.913849771638592,C,C1,MORTGAGE,85230.69286873766,Verified,28.00527082925822,0,12,19721,26,f,1878.3840267360315,0.11302486992179084,0.0,0.5863785468589582,4,20,323033,0
9330,6802,10478,12448.336969699016,57,18.829204764443677,B,D4,MORTGAGE,72031.77247226966,Verified,7.840744680433824,1,15,1468,20,w,2007.4060179823232,0.04245437227560392,0.0,1.0171507601157659,7,42,204853,0
9331,33633,12468,5843.134574043559,57,16.099683670874363,B,D1,RENT,121841.59599616406,Not Verified,38.517470151705965,0,11,8121,15,w,2580.1020164463966,0.14523046438569198,0.0,1.1600941507761182,138,46,4987,0
9332,14130,23727,14515.591944150128,59,12.005177429331761,B,A4,MORTGAGE,58057.131404111045,Not Verified,23.73330024269155,0,4,15136,17,f,2713.5324668736007,0.12072815696821682,0.0,0.42521589793649606,24,46,112251,0
9333,21673,21049,20899.596253307645,58,13.370594344917686,E,C2,RENT,100479.79121688945,Verified,14.04588943493265,0,13,4002,18,f,1426.4020339654298,0.06454347005674266,0.0,1.0667843068330458,24,46,529386,0
9334,33828,32994,21672.587722794015,58,7.446905248805928,C,B4,MORTGAGE,146419.54418619382,Verified,9.249601519668168,0,13,11607,23,f,2129.3447747720743,0.06402623984538103,5.602202835722117,1.360531218747371,79,27,29957,0
9335,24933,21758,19279.798307379333,59,5.999771144818747,C,B4,OWN,52573.576632000164,Verified,4.899609498419889,1,17,3853,24,w,5762.158640692438,0.14294733217519914,1634.97634121891,46.36432414888586,143,52,118201,0
9336,21606,15337,17454.363361955824,58,15.278335233998753,E,D3,MORTGAGE,103294.48339802888,Verified,28.749369289935455,0,11,264,17,w,5770.792370413001,0.06511034321796397,0.0,1.4826269972167927,62,29,33674,0
9337,25490,5220,12981.029198133152,59,11.461758880598001,C,C1,RENT,83457.25726183323,Not Verified,28.347516224372047,0,12,4845,14,w,897.8860560620099,0.1189508895845302,0.0,0.9946404386216663,89,1544,53823,0
9338,17843,10524,24345.588935660835,58,9.987018156334681,A,A4,MORTGAGE,73541.41994378761,Not Verified,15.962466851536195,0,15,8391,27,w,3053.847854672447,0.07808924130255933,0.22799452901345285,1.024295239165336,23,59,224015,0
9339,11780,7867,2248.4682392089153,58,10.019323579995014,C,C5,MORTGAGE,95605.04359531718,Verified,20.119789514999727,1,18,5414,17,f,760.4274135274189,0.06041541780170043,0.0,0.6554881683083325,17,58,0,0
9340,13585,10372,22256.281366179745,58,12.832794080722852,C,F1,MORTGAGE,44084.340847399006,Verified,25.380965754495534,0,2,3719,17,f,1651.502597998974,0.17312891524072824,0.0,1.4009686028266453,124,26,23767,0
9341,9792,15900,25277.1574696734,59,13.78943202241419,G,C4,MORTGAGE,128009.64591033538,Verified,33.28862529422281,0,12,3883,17,f,619.6220381345994,0.13024269215589512,0.0,0.5368083887478059,45,47,81896,0
9342,16887,21745,9275.995468723067,57,8.111050113483838,A,D3,MORTGAGE,110023.18125240566,Verified,30.293532580800473,0,15,5255,18,f,1224.8391965328788,0.0443442859102177,0.0,1.5081076515180116,74,39,31142,0
9343,9296,9394,27466.112543358275,59,9.997751899777628,C,B3,MORTGAGE,123811.72710623458,Not Verified,17.362027484237007,0,10,6030,19,f,2102.7744326488696,0.0910042438875609,2.8257158990997904,1.1943306825878566,46,37,227651,0
9344,28392,31977,17030.377803574618,59,6.006224928666964,A,D3,RENT,80806.3924151849,Verified,18.41150558159524,1,12,2085,24,w,2735.939609083664,0.07875365810865079,552.2067283147521,17.15924346093324,13,54,33862,0
9345,9312,13350,20526.833687065544,57,9.987906475150824,B,E5,OWN,162418.54384773195,Verified,28.686908910832784,0,18,291,26,f,4120.509298030059,0.10660407703389574,0.0,0.12653005768797831,35,4163,86067,0
9346,8989,16748,17174.58623297195,59,9.061030054846848,B,B5,RENT,88295.1543588587,Not Verified,36.7904348034642,0,12,3696,14,f,840.809646087846,0.14675190087745357,0.0,0.9156030762994848,72,22,251505,0
